,timestamp,country_code,generation_source,generation_type,generation
321,2026-08-26 03:15:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
322,2026-08-26 03:15:00+02:00,ES,Geothermal,Actual Aggregated,0.0
323,2026-08-26 03:15:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1652.0
324,2026-08-26 03:15:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
325,2026-08-26 03:15:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,528.0
326,2026-08-26 03:15:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1484.0
327,2026-08-26 03:15:00+02:00,ES,Marine,Actual Aggregated,0.0
328,2026-08-26 03:15:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
329,2026-08-26 03:15:00+02:00,ES,Other,Actual Aggregated,20.0
330,2026-08-26 03:15:00+02:00,ES,Other renewable,Actual Aggregated,72.0
331,2026-08-26 03:15:00+02:00,ES,Solar,Actual Aggregated,320.0
332,2026-08-26 03:15:00+02:00,ES,Waste,Actual Aggregated,244.0
333,2026-08-26 03:15:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
334,2026-08-26 03:15:00+02:00,ES,Wind Onshore,Actual Aggregated,2920.0
335,2026-08-26 03:15:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
336,2026-08-26 03:30:00+02:00,ES,Biomass,Actual Aggregated,488.0
337,2026-08-26 03:30:00+02:00,ES,Energy storage,Actual Aggregated,0.0
338,2026-08-26 03:30:00+02:00,ES,Energy storage,Actual Consumption,0.0
339,2026-08-26 03:30:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
340,2026-08-26 03:30:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
341,2026-08-26 03:30:00+02:00,ES,Fossil Gas,Actual Aggregated,8124.0
342,2026-08-26 03:30:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
343,2026-08-26 03:30:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
344,2026-08-26 03:30:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
345,2026-08-26 03:30:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
346,2026-08-26 03:30:00+02:00,ES,Geothermal,Actual Aggregated,0.0
347,2026-08-26 03:30:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1608.0
348,2026-08-26 03:30:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
349,2026-08-26 03:30:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,528.0
350,2026-08-26 03:30:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1468.0
351,2026-08-26 03:30:00+02:00,ES,Marine,Actual Aggregated,0.0
352,2026-08-26 03:30:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
353,2026-08-26 03:30:00+02:00,ES,Other,Actual Aggregated,20.0
354,2026-08-26 03:30:00+02:00,ES,Other renewable,Actual Aggregated,72.0
355,2026-08-26 03:30:00+02:00,ES,Solar,Actual Aggregated,316.0
356,2026-08-26 03:30:00+02:00,ES,Waste,Actual Aggregated,244.0
357,2026-08-26 03:30:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
358,2026-08-26 03:30:00+02:00,ES,Wind Onshore,Actual Aggregated,3092.0
359,2026-08-26 03:30:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
360,2026-08-26 03:45:00+02:00,ES,Biomass,Actual Aggregated,484.0
361,2026-08-26 03:45:00+02:00,ES,Energy storage,Actual Aggregated,0.0
362,2026-08-26 03:45:00+02:00,ES,Energy storage,Actual Consumption,0.0
363,2026-08-26 03:45:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
364,2026-08-26 03:45:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
365,2026-08-26 03:45:00+02:00,ES,Fossil Gas,Actual Aggregated,8092.0
366,2026-08-26 03:45:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
367,2026-08-26 03:45:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
368,2026-08-26 03:45:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
369,2026-08-26 03:45:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
370,2026-08-26 03:45:00+02:00,ES,Geothermal,Actual Aggregated,0.0
371,2026-08-26 03:45:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1572.0
372,2026-08-26 03:45:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
373,2026-08-26 03:45:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,524.0
374,2026-08-26 03:45:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1472.0
375,2026-08-26 03:45:00+02:00,ES,Marine,Actual Aggregated,0.0
376,2026-08-26 03:45:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
377,2026-08-26 03:45:00+02:00,ES,Other,Actual Aggregated,20.0
378,2026-08-26 03:45:00+02:00,ES,Other renewable,Actual Aggregated,68.0
379,2026-08-26 03:45:00+02:00,ES,Solar,Actual Aggregated,292.0
380,2026-08-26 03:45:00+02:00,ES,Waste,Actual Aggregated,244.0
381,2026-08-26 03:45:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
382,2026-08-26 03:45:00+02:00,ES,Wind Onshore,Actual Aggregated,3156.0
383,2026-08-26 03:45:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
384,2026-08-26 04:00:00+02:00,ES,Biomass,Actual Aggregated,484.0
385,2026-08-26 04:00:00+02:00,ES,Energy storage,Actual Aggregated,0.0
386,2026-08-26 04:00:00+02:00,ES,Energy storage,Actual Consumption,0.0
387,2026-08-26 04:00:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
388,2026-08-26 04:00:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
389,2026-08-26 04:00:00+02:00,ES,Fossil Gas,Actual Aggregated,8052.0
390,2026-08-26 04:00:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
391,2026-08-26 04:00:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
392,2026-08-26 04:00:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
393,2026-08-26 04:00:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
394,2026-08-26 04:00:00+02:00,ES,Geothermal,Actual Aggregated,0.0
395,2026-08-26 04:00:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1512.0
396,2026-08-26 04:00:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
397,2026-08-26 04:00:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,520.0
398,2026-08-26 04:00:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1420.0
399,2026-08-26 04:00:00+02:00,ES,Marine,Actual Aggregated,0.0
400,2026-08-26 04:00:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
401,2026-08-26 04:00:00+02:00,ES,Other,Actual Aggregated,20.0
402,2026-08-26 04:00:00+02:00,ES,Other renewable,Actual Aggregated,68.0
403,2026-08-26 04:00:00+02:00,ES,Solar,Actual Aggregated,264.0
404,2026-08-26 04:00:00+02:00,ES,Waste,Actual Aggregated,244.0
405,2026-08-26 04:00:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
406,2026-08-26 04:00:00+02:00,ES,Wind Onshore,Actual Aggregated,3284.0
407,2026-08-26 04:00:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
408,2026-08-26 04:15:00+02:00,ES,Biomass,Actual Aggregated,484.0
409,2026-08-26 04:15:00+02:00,ES,Energy storage,Actual Aggregated,0.0
410,2026-08-26 04:15:00+02:00,ES,Energy storage,Actual Consumption,0.0
411,2026-08-26 04:15:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
412,2026-08-26 04:15:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
413,2026-08-26 04:15:00+02:00,ES,Fossil Gas,Actual Aggregated,7972.0
414,2026-08-26 04:15:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
415,2026-08-26 04:15:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
416,2026-08-26 04:15:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
417,2026-08-26 04:15:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
418,2026-08-26 04:15:00+02:00,ES,Geothermal,Actual Aggregated,0.0
419,2026-08-26 04:15:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1496.0
420,2026-08-26 04:15:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
421,2026-08-26 04:15:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,516.0
422,2026-08-26 04:15:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1448.0
423,2026-08-26 04:15:00+02:00,ES,Marine,Actual Aggregated,0.0
424,2026-08-26 04:15:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
425,2026-08-26 04:15:00+02:00,ES,Other,Actual Aggregated,20.0
426,2026-08-26 04:15:00+02:00,ES,Other renewable,Actual Aggregated,72.0
427,2026-08-26 04:15:00+02:00,ES,Solar,Actual Aggregated,236.0
428,2026-08-26 04:15:00+02:00,ES,Waste,Actual Aggregated,244.0
429,2026-08-26 04:15:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
430,2026-08-26 04:15:00+02:00,ES,Wind Onshore,Actual Aggregated,3384.0
431,2026-08-26 04:15:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
432,2026-08-26 04:30:00+02:00,ES,Biomass,Actual Aggregated,488.0
433,2026-08-26 04:30:00+02:00,ES,Energy storage,Actual Aggregated,0.0
434,2026-08-26 04:30:00+02:00,ES,Energy storage,Actual Consumption,0.0
435,2026-08-26 04:30:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
436,2026-08-26 04:30:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
437,2026-08-26 04:30:00+02:00,ES,Fossil Gas,Actual Aggregated,7716.0
438,2026-08-26 04:30:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
439,2026-08-26 04:30:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
440,2026-08-26 04:30:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
441,2026-08-26 04:30:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
442,2026-08-26 04:30:00+02:00,ES,Geothermal,Actual Aggregated,0.0
443,2026-08-26 04:30:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1444.0
444,2026-08-26 04:30:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
445,2026-08-26 04:30:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,516.0
446,2026-08-26 04:30:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1440.0
447,2026-08-26 04:30:00+02:00,ES,Marine,Actual Aggregated,0.0
448,2026-08-26 04:30:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
449,2026-08-26 04:30:00+02:00,ES,Other,Actual Aggregated,20.0
450,2026-08-26 04:30:00+02:00,ES,Other renewable,Actual Aggregated,68.0
451,2026-08-26 04:30:00+02:00,ES,Solar,Actual Aggregated,216.0
452,2026-08-26 04:30:00+02:00,ES,Waste,Actual Aggregated,244.0
453,2026-08-26 04:30:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
454,2026-08-26 04:30:00+02:00,ES,Wind Onshore,Actual Aggregated,3524.0
455,2026-08-26 04:30:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
456,2026-08-26 04:45:00+02:00,ES,Biomass,Actual Aggregated,492.0
457,2026-08-26 04:45:00+02:00,ES,Energy storage,Actual Aggregated,0.0
458,2026-08-26 04:45:00+02:00,ES,Energy storage,Actual Consumption,0.0
459,2026-08-26 04:45:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
460,2026-08-26 04:45:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
461,2026-08-26 04:45:00+02:00,ES,Fossil Gas,Actual Aggregated,7660.0
462,2026-08-26 04:45:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
463,2026-08-26 04:45:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
464,2026-08-26 04:45:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
465,2026-08-26 04:45:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
466,2026-08-26 04:45:00+02:00,ES,Geothermal,Actual Aggregated,0.0
467,2026-08-26 04:45:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1348.0
468,2026-08-26 04:45:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
469,2026-08-26 04:45:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,516.0
470,2026-08-26 04:45:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1440.0
471,2026-08-26 04:45:00+02:00,ES,Marine,Actual Aggregated,0.0
472,2026-08-26 04:45:00+02:00,ES,Nuclear,Actual Aggregated,6980.0
473,2026-08-26 04:45:00+02:00,ES,Other,Actual Aggregated,16.0
474,2026-08-26 04:45:00+02:00,ES,Other renewable,Actual Aggregated,68.0
475,2026-08-26 04:45:00+02:00,ES,Solar,Actual Aggregated,196.0
476,2026-08-26 04:45:00+02:00,ES,Waste,Actual Aggregated,244.0
477,2026-08-26 04:45:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
478,2026-08-26 04:45:00+02:00,ES,Wind Onshore,Actual Aggregated,3676.0
479,2026-08-26 04:45:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
480,2026-08-26 05:00:00+02:00,ES,Biomass,Actual Aggregated,484.0
481,2026-08-26 05:00:00+02:00,ES,Energy storage,Actual Aggregated,0.0
482,2026-08-26 05:00:00+02:00,ES,Energy storage,Actual Consumption,0.0
483,2026-08-26 05:00:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
484,2026-08-26 05:00:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
485,2026-08-26 05:00:00+02:00,ES,Fossil Gas,Actual Aggregated,7800.0
486,2026-08-26 05:00:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
487,2026-08-26 05:00:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
488,2026-08-26 05:00:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
489,2026-08-26 05:00:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
490,2026-08-26 05:00:00+02:00,ES,Geothermal,Actual Aggregated,0.0
491,2026-08-26 05:00:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1396.0
492,2026-08-26 05:00:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
493,2026-08-26 05:00:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,524.0
494,2026-08-26 05:00:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1504.0
495,2026-08-26 05:00:00+02:00,ES,Marine,Actual Aggregated,0.0
496,2026-08-26 05:00:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
497,2026-08-26 05:00:00+02:00,ES,Other,Actual Aggregated,12.0
498,2026-08-26 05:00:00+02:00,ES,Other renewable,Actual Aggregated,68.0
499,2026-08-26 05:00:00+02:00,ES,Solar,Actual Aggregated,144.0
500,2026-08-26 05:00:00+02:00,ES,Waste,Actual Aggregated,244.0
501,2026-08-26 05:00:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
502,2026-08-26 05:00:00+02:00,ES,Wind Onshore,Actual Aggregated,3756.0
503,2026-08-26 05:00:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
504,2026-08-26 05:15:00+02:00,ES,Biomass,Actual Aggregated,480.0
505,2026-08-26 05:15:00+02:00,ES,Energy storage,Actual Aggregated,0.0
506,2026-08-26 05:15:00+02:00,ES,Energy storage,Actual Consumption,0.0
507,2026-08-26 05:15:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
508,2026-08-26 05:15:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
509,2026-08-26 05:15:00+02:00,ES,Fossil Gas,Actual Aggregated,7936.0
510,2026-08-26 05:15:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
511,2026-08-26 05:15:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
512,2026-08-26 05:15:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
513,2026-08-26 05:15:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
514,2026-08-26 05:15:00+02:00,ES,Geothermal,Actual Aggregated,0.0
515,2026-08-26 05:15:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1408.0
516,2026-08-26 05:15:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
517,2026-08-26 05:15:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,528.0
518,2026-08-26 05:15:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1516.0
519,2026-08-26 05:15:00+02:00,ES,Marine,Actual Aggregated,0.0
520,2026-08-26 05:15:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
521,2026-08-26 05:15:00+02:00,ES,Other,Actual Aggregated,16.0
522,2026-08-26 05:15:00+02:00,ES,Other renewable,Actual Aggregated,68.0
523,2026-08-26 05:15:00+02:00,ES,Solar,Actual Aggregated,128.0
524,2026-08-26 05:15:00+02:00,ES,Waste,Actual Aggregated,244.0
525,2026-08-26 05:15:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
526,2026-08-26 05:15:00+02:00,ES,Wind Onshore,Actual Aggregated,3772.0
527,2026-08-26 05:15:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
528,2026-08-26 05:30:00+02:00,ES,Biomass,Actual Aggregated,484.0
529,2026-08-26 05:30:00+02:00,ES,Energy storage,Actual Aggregated,0.0
530,2026-08-26 05:30:00+02:00,ES,Energy storage,Actual Consumption,0.0
531,2026-08-26 05:30:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
532,2026-08-26 05:30:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
533,2026-08-26 05:30:00+02:00,ES,Fossil Gas,Actual Aggregated,8056.0
534,2026-08-26 05:30:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
535,2026-08-26 05:30:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
536,2026-08-26 05:30:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
537,2026-08-26 05:30:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
538,2026-08-26 05:30:00+02:00,ES,Geothermal,Actual Aggregated,0.0
539,2026-08-26 05:30:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1368.0
540,2026-08-26 05:30:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
541,2026-08-26 05:30:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,524.0
542,2026-08-26 05:30:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1492.0
543,2026-08-26 05:30:00+02:00,ES,Marine,Actual Aggregated,0.0
544,2026-08-26 05:30:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
545,2026-08-26 05:30:00+02:00,ES,Other,Actual Aggregated,12.0
546,2026-08-26 05:30:00+02:00,ES,Other renewable,Actual Aggregated,72.0
547,2026-08-26 05:30:00+02:00,ES,Solar,Actual Aggregated,128.0
548,2026-08-26 05:30:00+02:00,ES,Waste,Actual Aggregated,244.0
549,2026-08-26 05:30:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
550,2026-08-26 05:30:00+02:00,ES,Wind Onshore,Actual Aggregated,3792.0
551,2026-08-26 05:30:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
552,2026-08-26 05:45:00+02:00,ES,Biomass,Actual Aggregated,484.0
553,2026-08-26 05:45:00+02:00,ES,Energy storage,Actual Aggregated,0.0
554,2026-08-26 05:45:00+02:00,ES,Energy storage,Actual Consumption,0.0
555,2026-08-26 05:45:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
556,2026-08-26 05:45:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
557,2026-08-26 05:45:00+02:00,ES,Fossil Gas,Actual Aggregated,8216.0
558,2026-08-26 05:45:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
559,2026-08-26 05:45:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
560,2026-08-26 05:45:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
561,2026-08-26 05:45:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
562,2026-08-26 05:45:00+02:00,ES,Geothermal,Actual Aggregated,0.0
563,2026-08-26 05:45:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1352.0
564,2026-08-26 05:45:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
565,2026-08-26 05:45:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,528.0
566,2026-08-26 05:45:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1468.0
567,2026-08-26 05:45:00+02:00,ES,Marine,Actual Aggregated,0.0
568,2026-08-26 05:45:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
569,2026-08-26 05:45:00+02:00,ES,Other,Actual Aggregated,12.0
570,2026-08-26 05:45:00+02:00,ES,Other renewable,Actual Aggregated,72.0
571,2026-08-26 05:45:00+02:00,ES,Solar,Actual Aggregated,120.0
572,2026-08-26 05:45:00+02:00,ES,Waste,Actual Aggregated,248.0
573,2026-08-26 05:45:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
574,2026-08-26 05:45:00+02:00,ES,Wind Onshore,Actual Aggregated,3624.0
575,2026-08-26 05:45:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
576,2026-08-26 06:00:00+02:00,ES,Biomass,Actual Aggregated,460.0
577,2026-08-26 06:00:00+02:00,ES,Energy storage,Actual Aggregated,0.0
578,2026-08-26 06:00:00+02:00,ES,Energy storage,Actual Consumption,0.0
579,2026-08-26 06:00:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
580,2026-08-26 06:00:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
581,2026-08-26 06:00:00+02:00,ES,Fossil Gas,Actual Aggregated,9024.0
582,2026-08-26 06:00:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
583,2026-08-26 06:00:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
584,2026-08-26 06:00:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
585,2026-08-26 06:00:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
586,2026-08-26 06:00:00+02:00,ES,Geothermal,Actual Aggregated,0.0
587,2026-08-26 06:00:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1568.0
588,2026-08-26 06:00:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
589,2026-08-26 06:00:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,548.0
590,2026-08-26 06:00:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1928.0
591,2026-08-26 06:00:00+02:00,ES,Marine,Actual Aggregated,0.0
592,2026-08-26 06:00:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
593,2026-08-26 06:00:00+02:00,ES,Other,Actual Aggregated,12.0
594,2026-08-26 06:00:00+02:00,ES,Other renewable,Actual Aggregated,68.0
595,2026-08-26 06:00:00+02:00,ES,Solar,Actual Aggregated,80.0
596,2026-08-26 06:00:00+02:00,ES,Waste,Actual Aggregated,244.0
597,2026-08-26 06:00:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
598,2026-08-26 06:00:00+02:00,ES,Wind Onshore,Actual Aggregated,3680.0
599,2026-08-26 06:00:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
600,2026-08-26 06:15:00+02:00,ES,Biomass,Actual Aggregated,472.0
601,2026-08-26 06:15:00+02:00,ES,Energy storage,Actual Aggregated,0.0
602,2026-08-26 06:15:00+02:00,ES,Energy storage,Actual Consumption,0.0
603,2026-08-26 06:15:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
604,2026-08-26 06:15:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
605,2026-08-26 06:15:00+02:00,ES,Fossil Gas,Actual Aggregated,9744.0
606,2026-08-26 06:15:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
607,2026-08-26 06:15:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
608,2026-08-26 06:15:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
609,2026-08-26 06:15:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
610,2026-08-26 06:15:00+02:00,ES,Geothermal,Actual Aggregated,0.0
611,2026-08-26 06:15:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1644.0
612,2026-08-26 06:15:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
613,2026-08-26 06:15:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,560.0
614,2026-08-26 06:15:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,2060.0
615,2026-08-26 06:15:00+02:00,ES,Marine,Actual Aggregated,0.0
616,2026-08-26 06:15:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
617,2026-08-26 06:15:00+02:00,ES,Other,Actual Aggregated,12.0
618,2026-08-26 06:15:00+02:00,ES,Other renewable,Actual Aggregated,72.0
619,2026-08-26 06:15:00+02:00,ES,Solar,Actual Aggregated,68.0
620,2026-08-26 06:15:00+02:00,ES,Waste,Actual Aggregated,244.0
621,2026-08-26 06:15:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
622,2026-08-26 06:15:00+02:00,ES,Wind Onshore,Actual Aggregated,3884.0
623,2026-08-26 06:15:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
624,2026-08-26 06:30:00+02:00,ES,Biomass,Actual Aggregated,464.0
625,2026-08-26 06:30:00+02:00,ES,Energy storage,Actual Aggregated,0.0
626,2026-08-26 06:30:00+02:00,ES,Energy storage,Actual Consumption,0.0
627,2026-08-26 06:30:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
628,2026-08-26 06:30:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
629,2026-08-26 06:30:00+02:00,ES,Fossil Gas,Actual Aggregated,10044.0
630,2026-08-26 06:30:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
631,2026-08-26 06:30:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
632,2026-08-26 06:30:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
633,2026-08-26 06:30:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
